gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
14,101,55,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,12,0,0
14,85,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1947,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,3,25,0,0
16,168,71,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1961,10,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,9,7,44,1,0
8,117,62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,21,2,0
9,135,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,10,9,47,3,0
17,98,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1976,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,47,9,0
15,120,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,9,29,1,0
11,102,70,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,10,65,2,0
12,146,49,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,2,22,4,0
19,105,73,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,12,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12,41,6,4
16,118,69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,13,60,4,0
15,105,55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,10,49,6,0
16,85,51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2006,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,16,39,7,0
17,163,78,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1988,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,4,34,0,0
14,98,75,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1990,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,12,25,1,0
9,95,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,10,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10,2,7,1,0
13,85,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,3,18,0,0
12,80,62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,38,2,0
15,82,64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1943,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,10,5,31,1,0
11,110,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1999,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,2,24,0,0
12,89,54,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1989,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,50,1,0
14,89,40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1983,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,5,32,2,0
15,97,79,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2009,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,57,3,0
19,133,74,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,11,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,8,71,3,0
14,64,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1941,10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,2,23,1,0
13,112,72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1983,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,4,26,0,0
16,115,56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,10,3,33,1,0
9,121,78,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,10,63,4,0
15,110,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,21,1,0
13,114,71,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,8,15,0,0
10,78,68,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2009,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,4,6,0,0
11,126,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2001,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,8,3,11,0,0
11,89,74,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,8,23,3,0
13,117,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,27,1,0
12,120,73,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,0,8,0,0
17,95,59,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,8,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,1,22,2,0
16,106,71,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,43,6,0
16,90,36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,6,13,1,0
15,125,68,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,15,1,0
11,116,58,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2012,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,27,1,0
15,100,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1981,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,13,0,0
13,106,59,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2007,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,15,1,0
16,115,59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1992,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,14,0,0
13,106,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2003,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,12,47,3,1
16,96,56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1995,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,38,0,0
18,136,69,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2001,12,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,46,5,0
10,154,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2016,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,10,32,0,0
8,86,70,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,10,10,22,0,0
8,88,62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,47,2,0
12,109,54,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,9,0,0
18,113,69,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,17,2,0
18,152,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2004,10,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,30,0,0
14,103,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,25,1,0
13,108,68,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2008,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,35,1,0
17,91,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,38,3,0
17,98,56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,48,1,1
11,131,68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2008,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,6,37,1,0
10,87,79,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2002,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,7,36,2,0
17,105,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,9,41,2,0
15,103,54,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,7,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,10,28,1,0
11,122,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,9,0,0
12,97,65,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,15,0,0
17,123,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1995,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,47,6,0
9,96,32,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2010,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,6,39,2,0
8,90,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2013,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,1,30,0,0
12,98,78,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,15,48,0,0
14,95,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,1,17,0,0
8,104,67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,15,30,2,0
11,118,79,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,18,1,0
18,139,73,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1999,12,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,8,45,3,0
9,88,54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,9,44,3,0
15,82,46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,23,0,0
16,96,67,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2006,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,10,38,4,0
13,105,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1991,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,23,1,0
10,111,62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,4,20,0,0
15,108,67,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,7,30,0,0
16,107,64,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2013,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,58,3,0
17,116,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012,8,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,6,10,0,0
16,225,66,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1965,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,19,1,0
15,109,61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1976,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,20,0,0
12,138,21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,8,27,2,0
17,115,75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1964,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,4,33,3,0
16,110,52,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1979,8,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,6,0,0
17,108,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1991,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,32,1,0
16,94,66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2000,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,16,54,3,1
14,135,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1995,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,10,30,3,0
16,111,71,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,6,10,33,3,0
16,141,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,12,50,0,0
8,94,53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8,38,2,0
12,94,64,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2010,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,32,2,0
16,98,63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1971,7,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,23,0,0
16,84,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1982,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,4,42,1,0
14,88,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1953,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,2,2,28,2,0
9,125,69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,18,51,6,0
13,96,77,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,13,31,2,0
17,129,75,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2005,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,2,55,0,1
14,137,76,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,7,43,4,0
17,132,68,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1999,12,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,9,25,1,0
16,92,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,56,6,1
8,105,62,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,5,20,1,0
14,79,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,23,2,0
17,93,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,17,0,0
17,98,62,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2015,12,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,9,30,0,0
16,104,74,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,10,22,1,0
18,110,76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,6,41,3,0
18,94,59,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,21,1,0
9,92,69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,5,9,25,0,0
15,94,59,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1990,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,13,42,7,1
12,105,77,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,5,10,26,3,0
10,88,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,10,0,0
18,165,72,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000,6,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10,46,4,0
17,81,53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,7,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,9,35,3,0
17,124,58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1992,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,20,3,0
15,102,55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1984,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,22,0,0
12,238,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,10,29,2,0
13,160,63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,9,54,0,1
12,155,68,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2015,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,2,9,47,8,0
18,102,71,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,11,21,2,0
10,80,56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,1,8,0,0
11,90,59,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2008,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,10,4,18,0,0
17,94,52,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,13,24,1,0
16,94,63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,12,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12,53,6,0
18,127,68,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1981,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,30,1,0
8,96,57,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2015,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,28,0,0
19,144,80,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,10,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,10,45,1,0
13,76,49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1988,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,4,21,3,0
8,110,70,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2013,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,8,12,37,2,0
13,113,67,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1937,10,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,1,8,68,2,0
10,123,72,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1969,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,9,16,3,0
16,117,82,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,30,2,0
16,82,60,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1986,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,14,0,0
